CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PT,B,LSTAT,MV
11.81229973,0.0,18.10000038,0,0.717999995,6.823999882,76.5,1.79400003,24,666,20.20000076,48.45000076,22.73999977,8.399999619
3.568680048,0.0,18.10000038,0,0.579999983,6.436999798,75.0,2.896500111,24,666,20.20000076,393.3699951,14.35999966,23.20000076
0.046659999,80.0,1.519999981,0,0.404000014,7.106999874,36.59999847,7.309000015,2,329,12.60000038,354.3099976,8.609999657,30.29999924
2.313899994,0.0,19.57999992,0,0.605000019,5.880000114,97.30000305,2.388700008,5,403,14.69999981,348.1300049,12.02999973,19.10000038
9.924850464,0.0,18.10000038,0,0.74000001,6.250999928,96.59999847,2.197999954,24,666,20.20000076,388.519989,16.44000053,12.60000038
0.04741,0.0,11.93000031,0,0.573000014,6.03000021,80.80000305,2.505000114,1,273,21.0,396.8999939,7.880000114,11.89999962
0.05497,0.0,5.190000057,0,0.514999986,5.985000134,45.40000153,4.812200069,5,224,20.20000076,396.8999939,9.739999771,19.0
2.368619919,0.0,19.57999992,0,0.870999992,4.926000118,95.69999695,1.460800052,5,403,14.69999981,391.7099915,29.53000069,14.60000038
10.67179966,0.0,18.10000038,0,0.74000001,6.459000111,94.80000305,1.987900019,24,666,20.20000076,43.06000137,23.97999954,11.80000019
0.056600001,0.0,3.410000086,0,0.488999993,7.006999969,86.30000305,3.421700001,2,270,17.79999924,396.8999939,5.5,23.60000038
11.16040039,0.0,18.10000038,0,0.74000001,6.629000187,94.59999847,2.124700069,24,666,20.20000076,109.8499985,23.27000046,13.39999962
14.05070019,0.0,18.10000038,0,0.597000003,6.657000065,100.0,1.527500033,24,666,20.20000076,35.04999924,21.21999931,17.20000076
0.03537,34.0,6.090000153,0,0.432999998,6.590000153,40.40000153,5.491700172,7,329,16.10000038,395.75,9.5,22.0
0.065880001,0.0,2.460000038,0,0.488000005,7.764999866,83.30000305,2.740999937,3,193,17.79999924,395.5599976,7.559999943,39.79999924
2.149179935,0.0,19.57999992,0,0.870999992,5.709000111,98.5,1.623200059,5,403,14.69999981,261.9500122,15.78999996,19.39999962
0.520579994,0.0,6.199999809,1,0.507000029,6.631000042,76.5,4.147999763,8,307,17.39999962,388.4500122,9.539999962,25.10000038
2.242360115,0.0,19.57999992,0,0.605000019,5.854000092,91.80000305,2.421999931,5,403,14.69999981,395.1099854,11.64000034,22.70000076
0.167600006,0.0,7.380000114,0,0.493000001,6.426000118,52.29999924,4.540400028,5,287,19.60000038,396.8999939,7.199999809,23.79999924
0.671909988,0.0,8.140000343,0,0.537999988,5.813000202,90.30000305,4.68200016,4,307,21.0,376.8800049,14.81000042,16.60000038
0.637960017,0.0,8.140000343,0,0.537999988,6.096000195,84.5,4.461900234,4,307,21.0,380.019989,10.26000023,18.20000076
10.83419991,0.0,18.10000038,0,0.67900002,6.782000065,90.80000305,1.819499969,24,666,20.20000076,21.56999969,25.79000092,7.5
0.852039993,0.0,8.140000343,0,0.537999988,5.965000153,89.19999695,4.012300014,4,307,21.0,392.5299988,13.82999992,19.60000038
0.614700019,0.0,6.199999809,0,0.507000029,6.618000031,80.80000305,3.272099972,8,307,17.39999962,396.8999939,7.599999905,30.10000038
0.042029999,28.0,15.03999996,0,0.463999987,6.441999912,53.59999847,3.665899992,4,270,18.20000076,395.0100098,8.159999847,22.89999962
0.060759999,0.0,11.93000031,0,0.573000014,6.975999832,91.0,2.167500019,1,273,21.0,396.8999939,5.639999866,23.89999962
0.175050005,0.0,5.960000038,0,0.499000013,5.96600008,30.20000076,3.847300053,5,279,19.20000076,393.4299927,10.13000011,24.70000076
3.535010099,0.0,19.57999992,1,0.870999992,6.15199995,82.59999847,1.745499969,5,403,14.69999981,88.01000214,15.02000046,15.60000038
0.055610001,70.0,2.24000001,0,0.400000006,7.040999889,10.0,7.827799797,5,358,14.80000019,371.5799866,4.739999771,29.0
0.09065,20.0,6.960000038,1,0.463999987,5.920000076,61.5,3.917500019,3,223,18.60000038,391.3399963,13.64999962,20.70000076
0.402020007,0.0,9.899999619,0,0.54400003,6.381999969,67.19999695,3.532500029,4,304,18.39999962,395.2099915,10.35999966,23.10000038
0.01311,90.0,1.220000029,0,0.402999997,7.249000072,21.89999962,8.69659996,5,226,17.89999962,395.9299927,4.809999943,35.40000153
0.110689998,0.0,13.89000034,1,0.550000012,5.951000214,93.80000305,2.889300108,5,276,16.39999962,396.8999939,17.92000008,21.5
1.273460031,0.0,19.57999992,1,0.605000019,6.25,92.59999847,1.798400044,5,403,14.69999981,338.9200134,5.5,27.0
0.03427,0.0,5.190000057,0,0.514999986,5.868999958,46.29999924,5.231100082,5,224,20.20000076,396.8999939,9.800000191,19.5
38.35179901,0.0,18.10000038,0,0.693000019,5.453000069,100.0,1.489599943,24,666,20.20000076,396.8999939,30.59000015,5.0
3.474280119,0.0,18.10000038,1,0.717999995,8.779999733,82.90000153,1.904700041,24,666,20.20000076,354.5499878,5.289999962,21.89999962
0.110270001,25.0,5.130000114,0,0.453000009,6.455999851,67.80000305,7.225500107,8,284,19.70000076,396.8999939,6.730000019,22.20000076
0.263630003,0.0,8.56000042,0,0.519999981,6.229000092,91.19999695,2.545099974,5,384,20.89999962,391.230011,15.55000019,19.39999962
5.872049809,0.0,18.10000038,0,0.693000019,6.40500021,96.0,1.676800013,24,666,20.20000076,396.8999939,19.37000084,12.5
0.840539992,0.0,8.140000343,0,0.537999988,5.598999977,85.69999695,4.454599857,4,307,21.0,303.4200134,16.51000023,13.89999962
10.2329998,0.0,18.10000038,0,0.614000022,6.184999943,96.69999695,2.17050004,24,666,20.20000076,379.7000122,18.03000069,14.60000038
4.222390175,0.0,18.10000038,1,0.769999981,5.802999973,89.0,1.904700041,24,666,20.20000076,353.0400085,14.64000034,16.79999924
0.029850001,0.0,2.180000067,0,0.458000004,6.429999828,58.70000076,6.062200069,3,222,18.70000076,394.1199951,5.210000038,28.70000076
0.210380003,20.0,3.329999924,0,0.442900002,6.811999798,32.20000076,4.100699902,5,216,14.89999962,396.8999939,4.849999905,35.09999847
